Timestamp,Dado
2025-10-07 20:30:45.604,9.15
2025-10-07 20:30:45.627,26.62
2025-10-07 20:30:45.646,24.65
2025-10-07 20:30:45.666,24.88
2025-10-07 20:30:45.682,24.65
2025-10-07 20:30:45.708,24.65
2025-10-07 20:30:45.726,24.43
2025-10-07 20:30:45.749,24.65
2025-10-07 20:30:45.759,24.65
2025-10-07 20:30:45.776,24.65
2025-10-07 20:30:45.810,24.43
2025-10-07 20:30:45.831,24.65
2025-10-07 20:30:45.849,24.65
2025-10-07 20:30:45.865,24.65
2025-10-07 20:30:45.892,24.43
2025-10-07 20:30:45.912,24.65
2025-10-07 20:30:45.932,24.43
2025-10-07 20:30:45.949,24.43
2025-10-07 20:30:45.961,24.43
2025-10-07 20:30:45.995,24.65
2025-10-07 20:30:46.016,24.43
2025-10-07 20:30:46.032,24.43
2025-10-07 20:30:46.042,24.43
2025-10-07 20:30:46.077,24.65
2025-10-07 20:30:46.097,24.65
2025-10-07 20:30:46.115,19.87
2025-10-07 20:30:46.132,24.65
2025-10-07 20:30:46.159,24.65
2025-10-07 20:30:46.178,9.31
2025-10-07 20:30:46.198,26.62
2025-10-07 20:30:46.220,24.65
2025-10-07 20:30:46.241,24.65
2025-10-07 20:30:46.261,24.43
2025-10-07 20:30:46.281,24.65
2025-10-07 20:30:46.299,24.65
2025-10-07 20:30:46.316,24.65
2025-10-07 20:30:46.343,24.65
2025-10-07 20:30:46.364,24.65
2025-10-07 20:30:46.382,24.65
2025-10-07 20:30:46.399,24.65
2025-10-07 20:30:46.425,24.65
2025-10-07 20:30:46.446,24.65
2025-10-07 20:30:46.466,24.65
2025-10-07 20:30:46.483,24.65
2025-10-07 20:30:46.507,24.43
2025-10-07 20:30:46.527,24.43
2025-10-07 20:30:46.548,24.65
2025-10-07 20:30:46.566,24.65
2025-10-07 20:30:46.575,24.43
2025-10-07 20:30:46.609,24.20
2025-10-07 20:30:46.629,24.65
2025-10-07 20:30:46.649,24.65
2025-10-07 20:30:46.659,23.99
2025-10-07 20:30:46.677,10.96
2025-10-07 20:30:46.712,24.65
2025-10-07 20:30:46.732,24.65
2025-10-07 20:30:46.749,10.32
2025-10-07 20:30:46.766,26.62
2025-10-07 20:30:46.794,24.65
2025-10-07 20:30:46.814,24.65
2025-10-07 20:30:46.833,24.65
2025-10-07 20:30:46.849,24.65
2025-10-07 20:30:46.876,24.65
