Timestamp,Dado
2025-10-07 20:29:26.757,4.89
2025-10-07 20:29:26.777,4.89
2025-10-07 20:29:26.793,4.89
2025-10-07 20:29:26.809,4.89
2025-10-07 20:29:26.825,4.89
2025-10-07 20:29:26.859,4.89
2025-10-07 20:29:26.879,4.88
2025-10-07 20:29:26.899,4.89
2025-10-07 20:29:26.918,4.89
2025-10-07 20:29:26.941,4.03
2025-10-07 20:29:26.961,3.63
2025-10-07 20:29:26.981,4.89
2025-10-07 20:29:26.992,4.89
2025-10-07 20:29:27.009,4.89
2025-10-07 20:29:27.042,4.89
2025-10-07 20:29:27.063,4.89
2025-10-07 20:29:27.082,4.89
2025-10-07 20:29:27.093,4.89
2025-10-07 20:29:27.125,4.88
2025-10-07 20:29:27.144,4.89
2025-10-07 20:29:27.165,4.89
2025-10-07 20:29:27.175,4.87
2025-10-07 20:29:27.192,3.53
2025-10-07 20:29:27.226,4.89
2025-10-07 20:29:27.247,4.89
2025-10-07 20:29:27.266,4.89
2025-10-07 20:29:27.282,4.89
2025-10-07 20:29:27.308,4.89
2025-10-07 20:29:27.329,4.89
2025-10-07 20:29:27.349,4.89
2025-10-07 20:29:27.370,4.88
2025-10-07 20:29:27.382,4.89
2025-10-07 20:29:27.411,4.90
2025-10-07 20:29:27.431,4.88
2025-10-07 20:29:27.449,3.53
2025-10-07 20:29:27.466,4.89
2025-10-07 20:29:27.492,4.89
2025-10-07 20:29:27.513,4.89
2025-10-07 20:29:27.532,4.89
2025-10-07 20:29:27.542,4.89
2025-10-07 20:29:27.560,4.89
2025-10-07 20:29:27.592,4.89
2025-10-07 20:29:27.614,4.89
2025-10-07 20:29:27.632,4.89
2025-10-07 20:29:27.648,4.89
2025-10-07 20:29:27.676,4.87
2025-10-07 20:29:27.697,4.86
2025-10-07 20:29:27.715,4.89
2025-10-07 20:29:27.732,4.89
2025-10-07 20:29:27.758,4.89
2025-10-07 20:29:27.777,4.89
2025-10-07 20:29:27.798,4.89
2025-10-07 20:29:27.809,4.89
2025-10-07 20:29:27.840,4.89
2025-10-07 20:29:27.860,4.89
2025-10-07 20:29:27.880,4.88
2025-10-07 20:29:27.898,4.89
2025-10-07 20:29:27.915,4.89
2025-10-07 20:29:27.942,4.88
2025-10-07 20:29:27.962,3.54
2025-10-07 20:29:27.982,4.89
2025-10-07 20:29:27.992,4.89
2025-10-07 20:29:28.010,4.89
2025-10-07 20:29:28.044,4.89
2025-10-07 20:29:28.064,4.89
2025-10-07 20:29:28.082,4.89
2025-10-07 20:29:28.104,4.89
2025-10-07 20:29:28.125,4.89
2025-10-07 20:29:28.146,4.89
2025-10-07 20:29:28.165,4.89
2025-10-07 20:29:28.175,4.86
2025-10-07 20:29:28.194,4.37
2025-10-07 20:29:28.227,4.89
2025-10-07 20:29:28.248,4.89
2025-10-07 20:29:28.265,4.89
2025-10-07 20:29:28.288,4.89
2025-10-07 20:29:28.310,4.89
2025-10-07 20:29:28.330,4.89
2025-10-07 20:29:28.349,4.89
2025-10-07 20:29:28.366,4.88
2025-10-07 20:29:28.391,4.89
2025-10-07 20:29:28.411,4.89
2025-10-07 20:29:28.432,4.86
2025-10-07 20:29:28.449,4.84
2025-10-07 20:29:28.473,4.89
2025-10-07 20:29:28.494,4.90
2025-10-07 20:29:28.514,4.89
2025-10-07 20:29:28.533,4.89
2025-10-07 20:29:28.542,4.89
2025-10-07 20:29:28.575,4.89
2025-10-07 20:29:28.596,4.89
2025-10-07 20:29:28.616,4.89
2025-10-07 20:29:28.635,4.89
2025-10-07 20:29:28.644,4.89
2025-10-07 20:29:28.678,4.88
2025-10-07 20:29:28.698,4.87
2025-10-07 20:29:28.715,4.89
2025-10-07 20:29:28.732,4.89
2025-10-07 20:29:28.759,4.89
2025-10-07 20:29:28.780,4.89
2025-10-07 20:29:28.798,4.89
2025-10-07 20:29:28.809,4.89
2025-10-07 20:29:28.827,4.89
2025-10-07 20:29:28.861,4.89
2025-10-07 20:29:28.881,4.88
2025-10-07 20:29:28.899,4.89
2025-10-07 20:29:28.909,4.89
2025-10-07 20:29:28.943,4.87
2025-10-07 20:29:28.963,4.71
2025-10-07 20:29:28.982,4.89
2025-10-07 20:29:28.999,4.89
2025-10-07 20:29:29.025,4.89
2025-10-07 20:29:29.046,4.89
2025-10-07 20:29:29.081,4.89
2025-10-07 20:29:29.097,4.89
2025-10-07 20:29:29.110,4.89
2025-10-07 20:29:29.127,4.89
2025-10-07 20:29:29.147,4.89
2025-10-07 20:29:29.166,4.89
2025-10-07 20:29:29.182,4.87
2025-10-07 20:29:29.208,4.88
2025-10-07 20:29:29.229,4.90
2025-10-07 20:29:29.249,4.89
2025-10-07 20:29:29.267,4.89
2025-10-07 20:29:29.276,4.89
2025-10-07 20:29:29.311,4.89
