Timestamp,Dado
2025-10-07 20:29:52.356,11.00
2025-10-07 20:29:52.377,11.05
2025-10-07 20:29:52.397,10.91
2025-10-07 20:29:52.418,10.91
2025-10-07 20:29:52.425,11.05
2025-10-07 20:29:52.459,11.05
2025-10-07 20:29:52.477,6.12
2025-10-07 20:29:52.498,11.28
2025-10-07 20:29:52.515,11.00
2025-10-07 20:29:52.541,11.00
2025-10-07 20:29:52.561,11.00
2025-10-07 20:29:52.582,11.05
2025-10-07 20:29:52.598,11.00
2025-10-07 20:29:52.622,11.00
2025-10-07 20:29:52.643,11.05
2025-10-07 20:29:52.664,11.00
2025-10-07 20:29:52.682,11.00
2025-10-07 20:29:52.697,11.05
2025-10-07 20:29:52.725,11.00
2025-10-07 20:29:52.745,11.00
2025-10-07 20:29:52.765,11.00
2025-10-07 20:29:52.783,11.05
2025-10-07 20:29:52.799,10.96
2025-10-07 20:29:52.827,10.91
2025-10-07 20:29:52.848,11.05
2025-10-07 20:29:52.866,11.05
2025-10-07 20:29:52.882,6.06
2025-10-07 20:29:52.908,6.74
2025-10-07 20:29:52.929,11.05
2025-10-07 20:29:52.950,11.05
2025-10-07 20:29:52.970,11.05
2025-10-07 20:29:52.983,11.05
2025-10-07 20:29:53.012,11.00
2025-10-07 20:29:53.032,11.05
2025-10-07 20:29:53.049,11.00
2025-10-07 20:29:53.066,11.00
2025-10-07 20:29:53.093,11.00
2025-10-07 20:29:53.114,11.05
2025-10-07 20:29:53.133,11.00
2025-10-07 20:29:53.149,11.00
2025-10-07 20:29:53.175,11.00
2025-10-07 20:29:53.196,11.05
2025-10-07 20:29:53.231,11.00
2025-10-07 20:29:53.235,10.96
2025-10-07 20:29:53.257,11.00
2025-10-07 20:29:53.279,11.05
2025-10-07 20:29:53.298,10.61
2025-10-07 20:29:53.310,6.05
2025-10-07 20:29:53.327,11.00
2025-10-07 20:29:53.360,11.00
2025-10-07 20:29:53.380,11.09
2025-10-07 20:29:53.400,11.00
2025-10-07 20:29:53.410,11.00
2025-10-07 20:29:53.442,11.00
2025-10-07 20:29:53.462,11.05
2025-10-07 20:29:53.482,11.05
2025-10-07 20:29:53.499,11.00
2025-10-07 20:29:53.516,11.00
2025-10-07 20:29:53.544,11.00
2025-10-07 20:29:53.564,11.00
2025-10-07 20:29:53.582,11.00
2025-10-07 20:29:53.593,11.00
2025-10-07 20:29:53.626,11.00
2025-10-07 20:29:53.646,10.96
2025-10-07 20:29:53.665,11.00
2025-10-07 20:29:53.677,11.00
2025-10-07 20:29:53.708,10.96
2025-10-07 20:29:53.727,10.96
2025-10-07 20:29:53.748,11.00
2025-10-07 20:29:53.760,11.00
2025-10-07 20:29:53.777,8.09
2025-10-07 20:29:53.808,6.29
2025-10-07 20:29:53.830,11.00
2025-10-07 20:29:53.850,11.00
2025-10-07 20:29:53.866,11.05
2025-10-07 20:29:53.892,11.05
2025-10-07 20:29:53.912,11.00
2025-10-07 20:29:53.932,11.05
2025-10-07 20:29:53.949,11.05
2025-10-07 20:29:53.962,11.00
2025-10-07 20:29:53.994,11.00
2025-10-07 20:29:54.015,11.00
2025-10-07 20:29:54.033,11.05
2025-10-07 20:29:54.049,11.00
2025-10-07 20:29:54.077,11.00
2025-10-07 20:29:54.096,11.00
2025-10-07 20:29:54.116,11.05
2025-10-07 20:29:54.127,10.96
2025-10-07 20:29:54.158,10.96
2025-10-07 20:29:54.178,11.00
2025-10-07 20:29:54.199,11.05
2025-10-07 20:29:54.210,10.96
2025-10-07 20:29:54.227,6.05
2025-10-07 20:29:54.260,11.05
2025-10-07 20:29:54.280,11.05
2025-10-07 20:29:54.300,11.09
2025-10-07 20:29:54.316,11.05
2025-10-07 20:29:54.343,11.00
2025-10-07 20:29:54.363,11.05
2025-10-07 20:29:54.383,11.05
2025-10-07 20:29:54.399,11.05
2025-10-07 20:29:54.416,11.00
2025-10-07 20:29:54.444,11.05
2025-10-07 20:29:54.465,11.05
2025-10-07 20:29:54.483,11.00
2025-10-07 20:29:54.499,11.00
2025-10-07 20:29:54.527,11.05
2025-10-07 20:29:54.547,11.00
2025-10-07 20:29:54.566,11.00
2025-10-07 20:29:54.577,11.00
2025-10-07 20:29:54.595,11.05
2025-10-07 20:29:54.629,11.00
2025-10-07 20:29:54.649,10.74
2025-10-07 20:29:54.666,11.00
2025-10-07 20:29:54.683,11.05
2025-10-07 20:29:54.710,6.71
2025-10-07 20:29:54.731,11.09
2025-10-07 20:29:54.749,11.00
2025-10-07 20:29:54.760,11.05
2025-10-07 20:29:54.793,11.05
2025-10-07 20:29:54.813,11.00
2025-10-07 20:29:54.832,11.00
2025-10-07 20:29:54.843,11.05
2025-10-07 20:29:54.860,11.05
2025-10-07 20:29:54.895,11.05
2025-10-07 20:29:54.915,11.00
2025-10-07 20:29:54.933,11.05
2025-10-07 20:29:54.950,11.00
2025-10-07 20:29:54.977,11.00
2025-10-07 20:29:54.997,11.05
2025-10-07 20:29:55.016,11.05
2025-10-07 20:29:55.027,10.96
2025-10-07 20:29:55.058,10.91
2025-10-07 20:29:55.079,11.05
2025-10-07 20:29:55.100,11.05
2025-10-07 20:29:55.116,6.08
2025-10-07 20:29:55.133,7.46
2025-10-07 20:29:55.161,11.00
2025-10-07 20:29:55.181,11.05
2025-10-07 20:29:55.200,11.00
2025-10-07 20:29:55.210,11.05
2025-10-07 20:29:55.243,11.05
2025-10-07 20:29:55.263,11.05
2025-10-07 20:29:55.283,11.00
2025-10-07 20:29:55.294,11.00
2025-10-07 20:29:55.325,11.00
2025-10-07 20:29:55.345,11.05
2025-10-07 20:29:55.366,11.00
2025-10-07 20:29:55.377,11.00
2025-10-07 20:29:55.393,11.00
2025-10-07 20:29:55.426,11.00
2025-10-07 20:29:55.447,11.00
2025-10-07 20:29:55.465,10.96
2025-10-07 20:29:55.477,11.00
2025-10-07 20:29:55.508,11.05
2025-10-07 20:29:55.529,10.78
2025-10-07 20:29:55.549,6.08
2025-10-07 20:29:55.566,11.00
2025-10-07 20:29:55.582,11.00
2025-10-07 20:29:55.612,11.28
2025-10-07 20:29:55.631,11.05
2025-10-07 20:29:55.649,11.00
2025-10-07 20:29:55.666,11.00
2025-10-07 20:29:55.693,11.05
2025-10-07 20:29:55.713,11.05
2025-10-07 20:29:55.732,11.00
2025-10-07 20:29:55.750,11.00
2025-10-07 20:29:55.775,11.05
2025-10-07 20:29:55.795,11.00
2025-10-07 20:29:55.816,11.00
2025-10-07 20:29:55.833,11.00
2025-10-07 20:29:55.856,11.05
2025-10-07 20:29:55.878,11.00
2025-10-07 20:29:55.898,11.00
2025-10-07 20:29:55.916,11.00
2025-10-07 20:29:55.927,11.05
2025-10-07 20:29:55.959,10.96
2025-10-07 20:29:55.979,10.91
2025-10-07 20:29:55.999,11.05
2025-10-07 20:29:56.010,11.05
2025-10-07 20:29:56.039,6.16
2025-10-07 20:29:56.060,6.57
2025-10-07 20:29:56.082,11.00
2025-10-07 20:29:56.099,11.05
2025-10-07 20:29:56.110,11.00
2025-10-07 20:29:56.143,11.05
2025-10-07 20:29:56.164,11.05
2025-10-07 20:29:56.183,11.05
2025-10-07 20:29:56.200,11.00
2025-10-07 20:29:56.225,11.05
2025-10-07 20:29:56.245,11.05
2025-10-07 20:29:56.266,11.05
2025-10-07 20:29:56.283,11.00
2025-10-07 20:29:56.300,11.00
2025-10-07 20:29:56.328,11.00
2025-10-07 20:29:56.348,11.05
2025-10-07 20:29:56.368,10.96
2025-10-07 20:29:56.389,10.96
2025-10-07 20:29:56.410,11.00
2025-10-07 20:29:56.427,11.05
2025-10-07 20:29:56.449,10.87
2025-10-07 20:29:56.460,6.16
2025-10-07 20:29:56.491,11.00
2025-10-07 20:29:56.543,11.05
2025-10-07 20:29:56.548,11.28
2025-10-07 20:29:56.562,11.09
2025-10-07 20:29:56.575,11.00
2025-10-07 20:29:56.594,11.05
2025-10-07 20:29:56.614,11.05
2025-10-07 20:29:56.633,11.00
2025-10-07 20:29:56.643,11.05
2025-10-07 20:29:56.675,11.05
2025-10-07 20:29:56.696,11.00
2025-10-07 20:29:56.716,11.05
2025-10-07 20:29:56.732,11.00
2025-10-07 20:29:56.744,11.05
2025-10-07 20:29:56.778,11.00
2025-10-07 20:29:56.798,11.00
2025-10-07 20:29:56.816,11.00
2025-10-07 20:29:56.833,11.05
2025-10-07 20:29:56.860,10.91
2025-10-07 20:29:56.880,11.00
2025-10-07 20:29:56.899,11.05
2025-10-07 20:29:56.916,11.00
2025-10-07 20:29:56.933,6.38
2025-10-07 20:29:56.962,11.28
2025-10-07 20:29:56.983,11.00
2025-10-07 20:29:56.999,11.00
2025-10-07 20:29:57.015,11.05
2025-10-07 20:29:57.044,11.05
2025-10-07 20:29:57.064,11.00
2025-10-07 20:29:57.083,11.00
2025-10-07 20:29:57.099,11.00
2025-10-07 20:29:57.127,11.00
2025-10-07 20:29:57.146,11.00
2025-10-07 20:29:57.166,11.00
2025-10-07 20:29:57.177,11.00
2025-10-07 20:29:57.208,11.00
2025-10-07 20:29:57.229,11.00
2025-10-07 20:29:57.248,11.05
2025-10-07 20:29:57.266,10.96
2025-10-07 20:29:57.282,10.91
2025-10-07 20:29:57.310,11.05
2025-10-07 20:29:57.330,11.00
2025-10-07 20:29:57.349,6.18
2025-10-07 20:29:57.361,6.49
2025-10-07 20:29:57.392,11.00
2025-10-07 20:29:57.413,11.05
2025-10-07 20:29:57.433,11.05
2025-10-07 20:29:57.450,11.05
2025-10-07 20:29:57.465,11.00
2025-10-07 20:29:57.494,11.00
2025-10-07 20:29:57.515,11.05
2025-10-07 20:29:57.533,11.00
2025-10-07 20:29:57.549,10.96
2025-10-07 20:29:57.576,11.00
2025-10-07 20:29:57.596,11.05
2025-10-07 20:29:57.616,11.00
2025-10-07 20:29:57.633,10.96
2025-10-07 20:29:57.658,11.00
2025-10-07 20:29:57.679,11.09
2025-10-07 20:29:57.698,11.00
2025-10-07 20:29:57.710,10.96
2025-10-07 20:29:57.727,11.00
2025-10-07 20:29:57.760,11.05
2025-10-07 20:29:57.781,11.00
2025-10-07 20:29:57.799,10.57
2025-10-07 20:29:57.810,11.05
2025-10-07 20:29:57.843,11.05
2025-10-07 20:29:57.862,6.71
2025-10-07 20:29:57.883,11.28
2025-10-07 20:29:57.900,11.00
2025-10-07 20:29:57.910,11.05
2025-10-07 20:29:57.945,11.05
2025-10-07 20:29:57.965,11.00
2025-10-07 20:29:57.983,11.00
2025-10-07 20:29:58.000,11.05
2025-10-07 20:29:58.027,11.05
2025-10-07 20:29:58.047,11.00
2025-10-07 20:29:58.066,11.05
2025-10-07 20:29:58.077,11.05
2025-10-07 20:29:58.108,11.00
2025-10-07 20:29:58.129,11.00
2025-10-07 20:29:58.149,11.05
2025-10-07 20:29:58.166,11.05
2025-10-07 20:29:58.183,10.96
2025-10-07 20:29:58.210,11.00
2025-10-07 20:29:58.231,11.05
2025-10-07 20:29:58.248,11.05
2025-10-07 20:29:58.261,10.96
2025-10-07 20:29:58.292,7.85
2025-10-07 20:29:58.313,11.05
2025-10-07 20:29:58.333,11.05
2025-10-07 20:29:58.350,11.28
2025-10-07 20:29:58.375,11.09
2025-10-07 20:29:58.395,11.05
2025-10-07 20:29:58.415,11.05
2025-10-07 20:29:58.433,11.00
2025-10-07 20:29:58.443,11.00
2025-10-07 20:29:58.477,11.00
2025-10-07 20:29:58.497,11.05
2025-10-07 20:29:58.515,11.00
2025-10-07 20:29:58.533,11.00
2025-10-07 20:29:58.558,11.00
2025-10-07 20:29:58.579,11.05
2025-10-07 20:29:58.600,11.00
2025-10-07 20:29:58.616,11.00
2025-10-07 20:29:58.627,11.00
2025-10-07 20:29:58.661,11.05
2025-10-07 20:29:58.681,10.96
2025-10-07 20:29:58.699,10.91
2025-10-07 20:29:58.716,11.00
2025-10-07 20:29:58.743,11.05
2025-10-07 20:29:58.763,6.19
2025-10-07 20:29:58.783,7.78
2025-10-07 20:29:58.793,11.00
2025-10-07 20:29:58.825,11.00
2025-10-07 20:29:58.845,11.05
2025-10-07 20:29:58.866,11.05
2025-10-07 20:29:58.883,11.05
2025-10-07 20:29:58.893,11.05
2025-10-07 20:29:58.927,11.05
2025-10-07 20:29:58.947,11.05
2025-10-07 20:29:58.967,11.00
2025-10-07 20:29:58.982,11.00
2025-10-07 20:29:59.009,11.00
