Timestamp,Dado
2025-10-07 20:30:18.260,17.40
2025-10-07 20:30:18.260,17.63
2025-10-07 20:30:18.260,17.63
2025-10-07 20:30:18.294,17.63
2025-10-07 20:30:18.314,17.63
2025-10-07 20:30:18.333,17.63
2025-10-07 20:30:18.351,17.63
2025-10-07 20:30:18.375,17.63
2025-10-07 20:30:18.397,17.63
2025-10-07 20:30:18.416,17.63
2025-10-07 20:30:18.433,17.63
2025-10-07 20:30:18.449,17.63
2025-10-07 20:30:18.478,17.63
2025-10-07 20:30:18.499,17.63
2025-10-07 20:30:18.516,17.63
2025-10-07 20:30:18.533,17.63
2025-10-07 20:30:18.561,17.63
2025-10-07 20:30:18.580,17.63
2025-10-07 20:30:18.599,17.63
2025-10-07 20:30:18.616,17.75
2025-10-07 20:30:18.643,15.66
2025-10-07 20:30:18.663,17.63
2025-10-07 20:30:18.683,17.63
2025-10-07 20:30:18.694,8.51
2025-10-07 20:30:18.710,18.49
2025-10-07 20:30:18.744,17.63
2025-10-07 20:30:18.765,17.63
2025-10-07 20:30:18.782,17.63
2025-10-07 20:30:18.800,17.63
2025-10-07 20:30:18.826,17.63
2025-10-07 20:30:18.847,17.63
2025-10-07 20:30:18.867,17.75
2025-10-07 20:30:18.883,17.75
2025-10-07 20:30:18.908,17.63
2025-10-07 20:30:18.928,17.40
2025-10-07 20:30:18.949,17.75
2025-10-07 20:30:18.960,17.63
2025-10-07 20:30:18.977,17.52
2025-10-07 20:30:19.010,17.63
2025-10-07 20:30:19.031,17.63
2025-10-07 20:30:19.050,17.63
2025-10-07 20:30:19.067,17.52
2025-10-07 20:30:19.093,17.63
2025-10-07 20:30:19.113,17.63
2025-10-07 20:30:19.133,17.63
2025-10-07 20:30:19.150,12.99
2025-10-07 20:30:19.175,17.75
2025-10-07 20:30:19.195,17.63
2025-10-07 20:30:19.215,9.37
2025-10-07 20:30:19.232,17.99
2025-10-07 20:30:19.243,17.63
2025-10-07 20:30:19.277,17.75
2025-10-07 20:30:19.297,17.63
2025-10-07 20:30:19.316,17.63
2025-10-07 20:30:19.332,17.40
2025-10-07 20:30:19.358,17.75
2025-10-07 20:30:19.379,17.63
2025-10-07 20:30:19.399,17.63
2025-10-07 20:30:19.416,17.63
2025-10-07 20:30:19.433,17.75
2025-10-07 20:30:19.461,17.63
2025-10-07 20:30:19.482,17.63
2025-10-07 20:30:19.499,17.63
2025-10-07 20:30:19.516,17.75
2025-10-07 20:30:19.543,17.63
2025-10-07 20:30:19.564,17.52
2025-10-07 20:30:19.584,17.40
2025-10-07 20:30:19.599,17.75
2025-10-07 20:30:19.625,16.04
2025-10-07 20:30:19.644,7.63
2025-10-07 20:30:19.666,17.63
2025-10-07 20:30:19.683,17.75
2025-10-07 20:30:19.699,18.49
2025-10-07 20:30:19.727,17.63
2025-10-07 20:30:19.747,17.63
2025-10-07 20:30:19.766,17.75
2025-10-07 20:30:19.783,17.75
2025-10-07 20:30:19.809,17.52
2025-10-07 20:30:19.830,17.63
2025-10-07 20:30:19.850,17.63
2025-10-07 20:30:19.861,17.63
2025-10-07 20:30:19.878,17.63
2025-10-07 20:30:19.912,17.75
2025-10-07 20:30:19.932,17.75
2025-10-07 20:30:19.949,17.63
2025-10-07 20:30:19.966,17.63
2025-10-07 20:30:19.994,17.63
2025-10-07 20:30:20.014,17.75
2025-10-07 20:30:20.033,17.63
2025-10-07 20:30:20.043,17.63
2025-10-07 20:30:20.062,17.40
2025-10-07 20:30:20.096,17.52
2025-10-07 20:30:20.116,17.52
2025-10-07 20:30:20.133,17.63
2025-10-07 20:30:20.150,17.63
